# tests/runtime-budgets.tsv — per-file wall-clock ceilings (change 0227).
# Format: <repo-relative test path><TAB><max seconds><TAB><parallel|serial>
#
# WHY: a per-file ceiling keeps any single suite file from silently growing to dominate
# the run. Seeded from a measured serial run, rounded up to the next multiple of 5 plus a
# 5s margin (min 10s).
#
# A tests/test_*.sh file with NO row here fails the registry<->files correspondence guard
# (internal/repoguard TestRuntimeBudgetsCorrespondence, both directions). Adding a test
# file is a conscious placement decision — read tests/README.md before adding one; the
# usual right answer is to EXTEND an existing shard.
#
# ENFORCEMENT lives in the Go suite runner (internal/suiterunner): it measures each file
# against its ceiling and emits the budget-clause lines (BUDGET WATCH / PARALLEL-SENSITIVE
# are screening findings; SERIAL CONFIRMED OVER BUDGET is an authoritative breach). This
# table is the registry those checks read; the correspondence guard keeps it honest.
#
# After change 0370 the suite is Go-native: every row below is a `# docket-suite: go`
# wrapper (or a POSIX product suite) discovered by the runner. The frozen Bash runner and
# its per-assertion profilers are gone, so no row describes them.
tests/test_go_integration_app_change.sh	55	parallel
tests/test_go_integration_app_cleanup.sh	40	parallel
tests/test_go_integration_app_closeout.sh	40	parallel
tests/test_go_integration_app_concurrency.sh	25	parallel
tests/test_go_integration_app_merge.sh	30	parallel
tests/test_go_integration_app_rebase.sh	45	parallel
tests/test_go_integration_app_repocheck.sh	20	parallel
tests/test_go_integration_app_repocontention.sh	15	parallel
tests/test_go_integration_app_repomigration.sh	20	parallel
tests/test_go_integration_app_repoownership.sh	30	parallel
tests/test_go_integration_app_repoprepare.sh	20	parallel
tests/test_go_integration_app_reporecovery.sh	20	parallel
tests/test_go_integration_app_reposetup.sh	15	parallel
tests/test_go_integration_app_reposetup_race.sh	25	parallel
tests/test_go_integration_app_state.sh	50	parallel
tests/test_go_integration_app_workflow.sh	45	parallel
tests/test_go_integration_app_sweep.sh	55	parallel
tests/test_go_integration_contract.sh	15	parallel
tests/test_go_integration_gitcli_concurrency.sh	10	parallel
tests/test_go_integration_gitcli_history.sh	10	parallel
tests/test_go_integration_gitcli_process.sh	15	parallel
tests/test_go_integration_gitcli_repo.sh	30	parallel
tests/test_go_integration_gitcli_setuptree.sh	10	parallel
tests/test_go_integration_gitcli_source.sh	10	parallel
tests/test_go_integration_gitcli_remoteheads.sh	10	parallel
tests/test_go_integration_githubcli_ensure.sh	10	parallel
tests/test_go_integration_githubcli_harness.sh	10	parallel
tests/test_go_integration_githubcli_merge.sh	10	parallel
tests/test_go_integration_githubcli_probe.sh	10	parallel
tests/test_go_integration_githubcli_prbatch.sh	10	parallel
tests/test_go_integration_release.sh	45	parallel
tests/test_go_finalize_e2e.sh	30	parallel
tests/test_go_race.sh	60	parallel
tests/test_go_toolchain.sh	55	parallel
tests/test_release_partition_fidelity.sh	10	parallel
tests/test_install_bootstrap.sh	10	parallel
tests/test_license_files.sh	15	parallel
tests/test_release_downloader.sh	10	parallel
tests/test_release_downloader_converge.sh	10	parallel
tests/test_release_downloader_refusals.sh	10	parallel
